check,result,evidence_log_or_reason
fax-configure,PASS,core-validation3.log
first-nations-encoding,PASS,core-validation3.log
flowsheet-admin,PASS,core-validation3.log
flu-billing-report,PASS,core-validation3.log
form-rourke2017,PASS,core-validation3.log
inboxhub-filters,PASS,core-validation3.log
lab-pdf-footer,PASS,final-browser-validation4.log
lab-requisition-links,PASS,core-validation3.log
lab-acknowledge,PASS,core-validation3.log
lab-macro-tickler,PASS,core-validation3.log
login,PASS,extra-fixtures-validation3.log
login-failure-host-header,PASS,core-validation3.log
logout-broadcast,PASS,core-validation3.log
logout-redirect,PASS,core-validation3.log
logout-session-invalidation,PASS,core-validation3.log
master-record-tabs,PASS,core-validation3.log
measurement-validation,PASS,core-validation3.log
patient-messenger-context,PASS,isolated-charts-validation3.log
messenger,PASS,core-validation3.log
messenger-inbox-actions,PASS,core-validation3.log
multiple-session,PASS,core-validation3.log
mutator-get-rejection-live,PASS,core-validation3.log
o19-migrated-smoke,NOT_RUN,No complete real-clinic OSCAR import in this run
patient-list-by-appointment-export,PASS,extra-fixtures-validation3.log
patient-search-dob,PASS,core-validation3.log
patient-search-modes,PASS,core-validation3.log
pr-hardening,PASS,core-validation3.log
prescription-signature,PASS,crypto-rx-validation4.log
prevention-brand-picker,PASS,core-validation3.log
prevention-recall-report,PASS,core-validation3.log
report-demographic-navigation,PASS,core-validation3.log
rx-fax-record-binding,PASS,crypto-rx-validation4.log
rx-fax-reprint-represcribe,PASS,crypto-rx-validation4.log
rx-fax-signature-stamp,PASS,crypto-rx-validation4.log
rx-med-history,PASS,core-validation3.log
rx-preview-pharmacy,PASS,core-validation3.log
schedule-date-navigation,PASS,core-validation3.log
schedule-links,PASS,core-validation3.log
schedule-quick-search-appointment,PASS,core-validation3.log
schedule-setting,PASS,core-validation3.log
schedule-template-crud,PASS,core-validation3.log
select-forms-panel,PASS,core-validation3.log
specialist-add-cpso,PASS,core-validation3.log
surface-audit:consultations-surface,PASS,core-validation3.log
surface-audit:edoc-surface,PASS,extra-fixtures-validation3.log
surface-audit:inbox-surface,PASS,core-validation3.log
surface-audit:messenger-surface,PASS,core-validation3.log
surface-audit:preferences-surface,PASS,core-validation3.log
surface-audit:referrals-surface,SKIP,core-validation3.log
surface-audit:report-index,PASS,core-validation3.log
surface-audit:scratch-surface,PASS,core-validation3.log
surface-audit:tickler-surface,PASS,core-validation3.log
surface-audit:workflow-surface,SKIP,core-validation3.log
tickler-crud,PASS,core-validation3.log
tickler-note-dialog,PASS,core-validation3.log
next-appointment-lookup,PASS,next-appointment-validation5.log
episode-lifecycle,PASS,extra-fixtures-validation3.log
diagnosis-flowsheet,PASS,core-validation3.log
prevention-lifecycle,PASS,core-validation3.log
allergy-custom-lifecycle,PASS,core-validation3.log
contact-lifecycle,PASS,extra-fixtures-validation3.log
consultation-directory-crud,PASS,core-validation3.log
measurement-history,PASS,core-validation3.log
consultation-signature-fallback,PASS,isolated-charts-validation3.log
echart-note-editor,PASS,owned-charts-validation3.log
csrf-xhr-token,PASS,isolated-charts-validation3.log
edit-appointment-direct-link,PASS,core-validation3.log
prevention-add-data,PASS,core-validation3.log
tickler-demo-main,PASS,core-validation3.log
registry-ichppc-lifecycle,PASS,final-browser-validation5.log
about-licence,PASS,final-browser-validation5.log
pharmacy-search,PASS,final-browser-validation5.log
admin-report-validation,PASS,final-browser-validation5.log
consultation-null-booking,PASS,final-browser-validation5.log
